,day,province,susceptics,exposed,infected,recover,index,to_province,from_lat,from_lon
3057,99.0,海南,3418658.855952595,2498589.8066950394,1805730.6232985873,1617020.7140537812,594.0,海南,19.191874285714285,110.12555857142857
3058,99.0,湖北,155134.64312356245,30168.549230467263,356172.03939786466,58633524.76824814,627.0,湖北,31.060170000000003,113.48653125000003
3059,99.0,湖南,4733435.240145944,14223502.0633756,19296162.497003473,30736900.19947503,660.0,湖南,28.16187230769231,112.56216384615384
3060,99.0,甘肃,19729803.475945354,3420220.039694872,1876843.2488080512,1343133.2355517393,693.0,甘肃,37.30401,103.87728333333332
3061,99.0,福建,12570569.334187318,10829618.890626825,8260081.234751173,7749730.5404346995,726.0,福建,26.142049999999998,118.73027333333334
3062,99.0,西藏,94068.7983128297,447485.7380910957,864119.315624131,2034326.1479719449,,,,
3063,99.0,贵州,20112983.78070617,7559899.272296965,4657330.358742293,3669786.588254596,792.0,贵州,27.496083333333335,107.00552
3064,99.0,辽宁,38147259.30915337,2905068.9061895832,1504276.4705339696,1033395.3141231076,825.0,辽宁,41.50919357142857,123.15024785714284
3065,99.0,重庆,1410108.9861121858,5311807.683416661,8431809.9780416,15866273.352429546,858.0,重庆,31.947670000000002,109.8788
3066,99.0,陕西,8454227.787884623,10746855.924165925,9443861.026324525,9995055.261624934,891.0,陕西,35.282599000000005,109.596947
3067,99.0,青海,288341.7616957596,1058411.8993735937,1647808.9426948575,3035437.396235794,924.0,青海,36.88553,102.31702999999999
3068,99.0,黑龙江,30938897.23377277,3562859.9275460606,1895164.0023817378,1333078.836299449,957.0,黑龙江,47.34939249999999,130.2335575
3069,100.0,上海,3758707.004703669,6435899.718924146,6427572.911538671,7617820.364833509,990.0,上海,31.6229,121.54409
3070,100.0,云南,33054829.896091647,7647120.492097008,4361051.797753032,3236997.814058325,0.0,云南,25.904379999999996,102.30507500000002
3071,100.0,内蒙古,5441532.839379413,7040818.150591177,6228755.617590582,6628893.392438827,,,,
3072,100.0,北京,2116351.2568644015,5069610.097869062,6004185.952983642,8349852.692282891,66.0,北京,40.45678,117.12141000000001
3073,100.0,吉林,25428479.639445603,885540.2333949362,440754.439759009,285225.6874004555,99.0,吉林,43.973112500000006,126.18114
3074,100.0,四川,31960804.65981196,21980194.557048958,15635244.691274656,13833756.091864493,132.0,四川,30.53237777777778,105.2965627777778
3075,100.0,天津,6278097.354836637,4041746.612365404,2821498.7304442595,2458657.302353697,165.0,天津,40.045770000000005,117.82478
3076,100.0,宁夏,164896.91978978034,823339.0781098603,1676826.953637869,4214937.04846249,,,,
3077,100.0,安徽,11172624.71213304,17184456.96419677,16345145.417071583,18537772.90659863,231.0,安徽,32.297855625000004,117.78378999999998
3078,100.0,山东,65852164.80991754,17174038.23229877,9957768.379322514,7486028.578461134,264.0,山东,36.72984058823529,118.55807705882354
3079,100.0,山西,28365273.8418709,4548330.738160735,2485304.5519573414,1781090.8680110355,297.0,山西,37.94250727272727,113.0517218181818
3080,100.0,广东,31042322.242739372,31652538.958197057,25576744.340950694,25188394.458112836,330.0,广东,23.33513857142857,114.03101857142859
3081,100.0,广西,24746938.296880446,11336973.966349756,7268538.957134614,5907548.779635194,,,,
3082,100.0,新疆,19694718.31561653,2712423.563206042,1450778.7102253216,1012079.410952105,,,,
3083,100.0,江苏,27133726.76017601,21924923.712677535,16370867.079041563,15080482.448104931,429.0,江苏,33.117227692307694,119.85052999999999
3084,100.0,江西,3780584.7407376305,10242421.182764253,13025622.776242826,19431371.30025529,462.0,江西,28.422473636363634,116.2816772727273
3085,100.0,河北,38103453.73653456,17329897.430466566,11102824.009040065,9023824.82395874,495.0,河北,39.43456181818181,116.94264636363637
3086,100.0,河南,6326725.194465485,19469847.388844006,26827500.074591085,43425927.34209946,528.0,河南,34.62354470588235,114.39410823529411
3087,100.0,浙江,17333111.088001978,15887928.79178416,12362188.747922588,11786771.37229132,561.0,浙江,30.10409363636364,120.86088727272727
3088,100.0,海南,2921015.344699435,2579801.683499026,1978388.6236024513,1860794.3481990905,594.0,海南,19.191874285714285,110.12555857142857
3089,100.0,湖北,154397.4630401224,25877.63777549609,313116.90561756416,58681607.993566856,627.0,湖北,31.060170000000003,113.48653125000003
3090,100.0,湖南,3739159.0245067207,12847194.601785555,19061764.237137273,33341882.1365705,660.0,湖南,28.16187230769231,112.56216384615384
3091,100.0,甘肃,18668179.08467613,3911807.7576816147,2193506.0835014433,1596507.0741408262,693.0,甘肃,37.30401,103.87728333333332
3092,100.0,福建,10593220.598045046,11002031.14499796,8949906.749830902,8864841.507126108,726.0,福建,26.142049999999998,118.73027333333334
3093,100.0,西藏,76200.47524308041,390773.10481232905,822044.1643633893,2150982.2555812025,,,,
3094,100.0,贵州,18157286.23873341,8255613.602220233,5288573.972361578,4298526.186684806,792.0,贵州,27.496083333333335,107.00552
3095,100.0,辽宁,37155886.59667042,3412263.467640941,1785377.2980434808,1236472.6376451934,825.0,辽宁,41.50919357142857,123.15024785714284
3096,100.0,重庆,1122179.7407237329,4714435.64823567,8178816.911575427,17004567.699465163,858.0,重庆,31.947670000000002,109.8788
3097,100.0,陕西,6903439.55801102,10506501.500011874,9960082.441798368,11269976.500178745,891.0,陕西,35.282599000000005,109.596947
3098,100.0,青海,229169.34785317737,941182.3299872437,1601756.718659984,3257891.6034995997,924.0,青海,36.88553,102.31702999999999
3099,100.0,黑龙江,29771791.54530847,4136155.6280860156,2233126.8499845467,1588925.9766209836,957.0,黑龙江,47.34939249999999,130.2335575
3100,101.0,上海,3009666.0248940703,6112290.7455797205,6632500.5216349745,8485542.70789123,990.0,上海,31.6229,121.54409
3101,101.0,云南,30813449.698679272,8613980.607493214,5046829.887072541,3825739.806754984,0.0,云南,25.904379999999996,102.30507500000002
3102,101.0,内蒙古,4437190.004950378,6871691.293255016,6561343.300981049,7469775.400813555,,,,
3103,101.0,北京,1672855.1821842089,4668171.156237744,6038555.86564236,9160417.795935683,66.0,北京,40.45678,117.12141000000001
3104,101.0,吉林,25110902.574605286,1055527.2593360986,528842.6292906988,344727.53676792176,99.0,吉林,43.973112500000006,126.18114
3105,101.0,四川,27461601.521941774,22816031.935410984,17187852.417460736,15944514.125186572,132.0,四川,30.53237777777778,105.2965627777778
3106,101.0,天津,5424962.534761172,4221256.9970466355,3114220.8372285184,2839559.630963672,165.0,天津,40.045770000000005,117.82478
3107,101.0,宁夏,134464.67601269853,716548.1422019654,1587678.4945817334,4441308.687203602,,,,
3108,101.0,安徽,9002392.385818252,16490613.129812099,17002626.94646638,20744367.537903294,231.0,安徽,32.297855625000004,117.78378999999998
3109,101.0,山东,60950815.997063465,19213047.339769714,11475809.353497103,8830327.309669673,264.0,山东,36.72984058823529,118.55807705882354
3110,101.0,山西,26939408.70508436,5216140.751920486,2907843.5604698895,2116606.9825252765,297.0,山西,37.94250727272727,113.0517218181818
3111,101.0,广东,25790273.858578846,31629164.182658073,27399307.014621858,28641254.94414118,330.0,广东,23.33513857142857,114.03101857142859
3112,101.0,广西,21999747.5969789,12194669.00519301,8176781.858979734,6888801.538848367,,,,
3113,101.0,新疆,18821107.319603402,3133963.9653514954,1706994.1782125768,1207934.5368325233,,,,
3114,101.0,江苏,22989913.03878879,22414583.481951833,17814953.975483876,17290549.50377554,429.0,江苏,33.117227692307694,119.85052999999999
3115,101.0,江西,2984408.907887699,9331526.81848681,12974233.89857742,21189830.37504807,462.0,江西,28.422473636363634,116.2816772727273
3116,101.0,河北,33896416.32482634,18648618.603763696,12492259.006230751,10522706.065179149,495.0,河北,39.43456181818181,116.94264636363637
3117,101.0,河南,4999879.056128699,17551718.962373458,26450762.129328623,47047639.85216925,528.0,河南,34.62354470588235,114.39410823529411
3118,101.0,浙江,14527886.56114102,16045165.186681092,13341281.398917064,13455666.85326087,561.0,浙江,30.10409363636364,120.86088727272727
3119,101.0,海南,2455167.166572112,2615682.9143765112,2141273.106665958,2127876.8123854212,594.0,海南,19.191874285714285,110.12555857142857
3120,101.0,湖北,153745.8797499202,22216.281436448957,275159.06298844237,58723878.775825225,627.0,湖北,31.060170000000003,113.48653125000003
3121,101.0,湖南,2963182.0005177003,11481972.525476983,18629625.165421333,35915220.30858403,660.0,湖南,28.16187230769231,112.56216384615384
3122,101.0,甘肃,17494993.53912345,4433025.343620693,2549350.721842351,1892630.3954135212,693.0,甘肃,37.30401,103.87728333333332
3123,101.0,福建,8787771.389570659,10973808.495972686,9575341.19610339,10073078.91835328,726.0,福建,26.142049999999998,118.73027333333334
3124,101.0,西藏,62417.23889310875,339427.49036024587,776197.0529763865,2261958.21777026,,,,
3125,101.0,贵州,16152685.845560174,8884278.39502343,5950552.086462803,5012483.672953619,792.0,贵州,27.496083333333335,107.00552
3126,101.0,辽宁,36010302.926375665,3989136.5599955395,2113061.9407477677,1477498.5728810632,825.0,辽宁,41.50919357142857,123.15024785714284
3127,101.0,重庆,899876.262453849,4150999.851799609,7860415.903218689,18108707.982527845,858.0,重庆,31.947670000000002,109.8788
3128,101.0,陕西,5567893.196301883,10090964.278385699,10366554.895490902,12614587.629821524,891.0,陕西,35.282599000000005,109.596947
3129,101.0,青海,183448.85175893223,830039.1044169483,1542383.2833054266,3474128.7605186976,924.0,青海,36.88553,102.31702999999999
3130,101.0,黑龙江,28448579.605041705,4770008.297005111,2621013.996584302,1890398.1013688974,957.0,黑龙江,47.34939249999999,130.2335575
3131,102.0,上海,2390726.32696915,5712515.319241354,6755828.07547754,9380930.278311951,990.0,上海,31.6229,121.54409
3132,102.0,云南,28395718.79106849,9596048.080521792,5801171.28689995,4507061.841509777,0.0,云南,25.904379999999996,102.30507500000002
3133,102.0,内蒙古,3574482.0216941116,6589117.394302113,6820843.837557777,8355556.746445997,,,,
3134,102.0,北京,1320223.7877361304,4242774.024646198,6001379.349820266,9975622.837797401,66.0,北京,40.45678,117.12141000000001
3135,102.0,吉林,24735679.891305324,1254828.7327467103,633370.0842258042,416121.2917221661,99.0,吉林,43.973112500000006,126.18114
3136,102.0,四川,23212192.59510923,23262768.873008363,18670164.3303387,18264874.20154377,132.0,四川,30.53237777777778,105.2965627777778
3137,102.0,天津,4611317.872498024,4331358.826468677,3397343.8570437743,3259979.443989522,165.0,天津,40.045770000000005,117.82478
3138,102.0,宁夏,110938.77585648255,620649.3519911872,1492766.5881801937,4655645.283972136,,,,
3139,102.0,安徽,7183284.759908004,15561285.234086998,17455707.830328766,23039722.175676256,231.0,安徽,32.297855625000004,117.78378999999998
3140,102.0,山东,55723245.09887955,21238443.68132534,13128749.64740328,10379561.572391782,264.0,山东,36.72984058823529,118.55807705882354
3141,102.0,山西,25355453.151719056,5930739.513299042,3384641.471793202,2509165.8631887115,297.0,山西,37.94250727272727,113.0517218181818
3142,102.0,广东,21115940.196276724,31031970.48118385,28971927.931424253,32340161.39111513,330.0,广东,23.33513857142857,114.03101857142859
3143,102.0,广西,19252816.114641592,12909155.653331485,9105361.142216304,7992667.08981063,,,,
3144,102.0,新疆,17840163.761739075,3592580.1956572416,1998877.2917124615,1438378.7508912212,,,,
3145,102.0,江苏,19169423.68139312,22499308.925688867,19145699.102452192,19695568.290465865,429.0,江苏,33.117227692307694,119.85052999999999
3146,102.0,江西,2358296.1498577236,8402385.106768984,12777966.79201727,22941351.951356024,462.0,江西,28.422473636363634,116.2816772727273
3147,102.0,河北,29686115.598524116,19750816.229438633,13913907.141016882,12209161.0310203,495.0,河北,39.43456181818181,116.94264636363637
3148,102.0,河南,3965930.696418473,15660380.828354774,25805195.73559817,50618492.73962862,528.0,河南,34.62354470588235,114.39410823529411
3149,102.0,浙江,11990519.811881008,15908337.738160921,14214402.607843442,15256739.842114672,561.0,浙江,30.10409363636364,120.86088727272727
3150,102.0,海南,2031384.71955275,2603518.208999788,2288148.389662139,2416948.6817853255,594.0,海南,19.191874285714285,110.12555857142857
3151,102.0,湖北,153169.13838952204,19090.30922410562,241715.30305774414,58761025.249328665,627.0,湖北,31.060170000000003,113.48653125000003
3152,102.0,湖南,2362104.0297061857,10169388.408709,18028287.85566895,38430219.705915906,660.0,湖南,28.16187230769231,112.56216384615384
3153,102.0,甘肃,16218009.353765998,4971171.971708029,2944025.931663749,2236792.7428622385,693.0,甘肃,37.30401,103.87728333333332
3154,102.0,福建,7185384.925147298,10747226.877733933,10111638.217291547,11365749.979827238,726.0,福建,26.142049999999998,118.73027333333334
3155,102.0,西藏,51745.104839612744,293528.37602036755,727981.6992179486,2366744.819922072,,,,
3156,102.0,贵州,14146400.055987014,9409851.118759353,6627940.6206275625,5815808.204626097,792.0,贵州,27.496083333333335,107.00552
3157,102.0,辽宁,34696772.306206524,4637811.0868320875,2492654.672079409,1762761.9348820117,825.0,辽宁,41.50919357142857,123.15024785714284
3158,102.0,重庆,728515.4143495084,3630527.3912706818,7491093.064917434,19169864.12946237,858.0,重庆,31.947670000000002,109.8788
3159,102.0,陕西,4446754.2881401675,9530275.806816464,10648897.364330579,14014072.540712796,891.0,陕西,35.282599000000005,109.596947
3160,102.0,青海,148201.646278431,726946.4591612915,1472501.390795352,3682350.50376493,924.0,青海,36.88553,102.31702999999999
3161,102.0,黑龙江,26964710.97378772,5458875.545424908,3062178.4898796063,2244234.990907778,957.0,黑龙江,47.34939249999999,130.2335575
3162,103.0,上海,1889888.834341012,5261266.925329266,6795877.171828297,10292967.068501418,990.0,上海,31.6229,121.54409
3163,103.0,云南,25834902.872953907,10557522.651882742,6617354.509922089,5290219.96524127,0.0,云南,25.904379999999996,102.30507500000002
3164,103.0,内蒙古,2852010.7365152813,6213402.447097258,6998216.1518711625,9276370.664516296,,,,
3165,103.0,北京,1043580.1421143315,3812288.6661602976,5898322.141702229,10785809.050023137,66.0,北京,40.45678,117.12141000000001
3166,103.0,吉林,24294130.621426597,1487239.880500985,757003.2449797724,501626.2530926497,99.0,吉林,43.973112500000006,126.18114
3167,103.0,四川,19310820.816195797,23287012.506420404,20026820.29124437,20785346.386139497,132.0,四川,30.53237777777778,105.2965627777778
3168,103.0,天津,3856858.6666624136,4363924.894559508,3660595.574087644,3718620.8646904314,165.0,天津,40.045770000000005,117.82478
3169,103.0,宁夏,92664.61018445257,535481.9589980193,1394684.6574410654,4857168.773376462,,,,
3170,103.0,安徽,5692999.375924567,14458023.079055935,17692734.812248882,25396242.73277064,231.0,安徽,32.297855625000004,117.78378999999998
3171,103.0,山东,50256187.9138969,23165760.252753768,14896109.05855806,12151942.774791226,264.0,山东,36.72984058823529,118.55807705882354
3172,103.0,山西,23620648.741147537,6677087.338320722,3916171.45865096,2966092.461880794,297.0,山西,37.94250727272727,113.0517218181818
3173,103.0,广东,17069175.603665445,29906739.99359782,30232712.740879286,36251371.661857404,330.0,广东,23.33513857142857,114.03101857142859
3174,103.0,广西,16576309.153356519,13434136.672394644,10027663.330239017,9221890.844009832,,,,
3175,103.0,新疆,16752798.089307915,4081182.502145529,2327792.2232741527,1708227.1852724035,,,,
3176,103.0,江苏,15746030.167278066,22172817.618855778,20310914.54456929,22280237.669296913,429.0,江苏,33.117227692307694,119.85052999999999
3177,103.0,江西,1870950.419112306,7489333.319719572,12453338.792889768,24666377.468278356,462.0,江西,28.422473636363634,116.2816772727273
3178,103.0,河北,25579666.669113148,20565462.453943163,15327332.38188604,14087538.49505758,495.0,河北,39.43456181818181,116.94264636363637
3179,103.0,河南,3165734.3901224826,13850513.663258303,24931557.782684878,54102194.16393437,528.0,河南,34.62354470588235,114.39410823529411
